id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Ratio_Balance_Salary,Ratio_Balance_Age,Ratio_Salary_Age,Engagement_Score,Ratio_Products_Age,Relative_Salary,Ratio_CreditScore_Age,Zero_Balance_HasCrCard,Low_Balance_Active,Active_HasCrCard,Log_Salary
16094,15630641.0,Yobachi,604.0,France,Male,41.0,7.0,125175.58,1.0,0.0,0.0,136910.18,0.9142897920373781,3053.0629268292682,3339.272682926829,1.0,0.024390243902439025,1.1250287602498255,14.731707317073171,False,False,0.0,11.827087673391333
16095,15737133.0,Mazzi,743.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,93959.96,0.0,0.0,2472.6305263157897,4.0,0.05263157894736842,0.7720949407262718,19.55263157894737,True,True,1.0,11.450634655834321
16096,15750803.0,Milano,770.0,France,Male,29.0,6.0,133636.46,1.0,0.0,0.0,142838.64,0.9355763958547909,4608.153793103448,4925.470344827587,1.0,0.034482758620689655,1.1737445533631696,26.551724137931036,False,False,0.0,11.869477881402773
16097,15683483.0,Mazzi,687.0,Spain,Female,36.0,6.0,0.0,1.0,1.0,1.0,77500.81,0.0,0.0,2152.800277777778,3.0,0.027777777777777776,0.6742548991163901,19.083333333333332,True,True,1.0,11.258056569907428
16098,15592461.0,Smith,653.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,131097.9,0.0,0.0,4855.477777777777,3.0,0.07407407407407407,1.0772676502825107,24.185185185185187,True,False,0.0,11.783707279175019
16099,15572360.0,Onwuamaeze,718.0,France,Female,49.0,10.0,0.0,2.0,1.0,1.0,104889.2,0.0,0.0,2140.5959183673467,4.0,0.04081632653061224,0.8619035241907943,14.653061224489797,True,True,1.0,11.560669367713293
16100,15705298.0,Onyemachukwu,663.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,105570.39,0.0,0.0,2778.168157894737,3.0,0.05263157894736842,0.9184594671865748,17.44736842105263,True,False,0.0,11.567142685516366
16101,15674573.0,Lucciano,742.0,France,Male,34.0,6.0,113858.95,1.0,1.0,0.0,182354.46,0.6243825898198486,3348.7926470588236,5363.366470588235,2.0,0.029411764705882353,1.4984569595907797,21.823529411764707,False,False,0.0,12.113713138206988
16102,15794868.0,Uwaezuoke,661.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,163570.25,0.0,0.0,5276.459677419355,4.0,0.06451612903225806,1.3441019182887206,21.322580645161292,True,True,1.0,12.005003954211512
16103,15802381.0,Chibuzo,729.0,France,Male,31.0,9.0,0.0,2.0,0.0,0.0,179670.31,0.0,0.0,5795.816451612903,2.0,0.06451612903225806,1.4764005577452446,23.516129032258064,False,False,0.0,12.098884405044915
16104,15644882.0,Nnamutaezinwa,667.0,Germany,Female,35.0,4.0,131778.66,1.0,1.0,0.0,179843.33,0.7327414366715742,3765.1045714285715,5138.380857142857,2.0,0.02857142857142857,1.5087489500328308,19.057142857142857,False,False,0.0,12.099846922354914
16105,15793070.0,Tikhonov,684.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,88391.97,0.0,0.0,2946.399,4.0,0.06666666666666667,0.7690076892751055,22.8,True,True,1.0,11.389547720576585
16106,15787550.0,P'eng,663.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,130567.02,0.0,0.0,3840.2064705882353,4.0,0.058823529411764705,1.072905262706646,19.5,True,True,1.0,11.779649596007408
16107,15572073.0,Nwachinemelu,758.0,Spain,Male,41.0,4.0,0.0,1.0,0.0,0.0,132029.95,0.0,0.0,3220.2426829268297,1.0,0.024390243902439025,1.1486569058773972,18.48780487804878,False,False,0.0,11.790791643781754
16108,15723008.0,Nnachetam,676.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,142516.35,0.0,0.0,4453.6359375,3.0,0.03125,1.1710962074246796,21.125,True,True,1.0,11.867219025665344
16109,15725094.0,Okechukwu,638.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,61602.42,0.0,0.0,1987.1748387096773,4.0,0.06451612903225806,0.5062040981977312,20.580645161290324,True,True,1.0,11.028472667460981
16110,15592389.0,Ch'ang,775.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,93820.49,0.0,0.0,2843.0451515151517,4.0,0.06060606060606061,0.7709488772181233,23.484848484848484,True,True,1.0,11.449149213231506
16111,15737310.0,Ch'iu,543.0,France,Female,50.0,3.0,0.0,1.0,1.0,0.0,94822.42,0.0,0.0,1896.4484,2.0,0.02,0.7791820127362936,10.86,True,False,0.0,11.459771704145675
16112,15775339.0,Fiorentino,775.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,102908.91,0.0,0.0,3026.7326470588237,4.0,0.058823529411764705,0.8456309343539018,22.794117647058822,True,True,1.0,11.541609224279178
16113,15772992.0,Mazzanti,597.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,16081.62,0.0,0.0,459.47485714285716,4.0,0.05714285714285714,0.13990964830855476,17.057142857142857,True,True,1.0,9.685494464783822
16114,15643426.0,Chiang,604.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,67840.81,0.0,0.0,2120.0253125,4.0,0.0625,0.5902131668368911,18.875,True,True,1.0,11.124933950534396
16115,15623695.0,Tien,652.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,0.0,81436.68,0.0,0.0,2326.7622857142856,3.0,0.05714285714285714,0.7084968590363604,18.62857142857143,True,False,0.0,11.307593344148719
16116,15628292.0,Cremonesi,619.0,Germany,Male,39.0,7.0,125890.72,1.0,0.0,1.0,134417.31,0.9365662800423546,3227.9671794871797,3446.5976923076923,2.0,0.02564102564102564,1.1276591427034717,15.871794871794872,False,False,0.0,11.808711932911073
16117,15758750.0,Lucchesi,581.0,Germany,Female,56.0,8.0,116880.53,1.0,1.0,1.0,122268.33,0.9559346234630014,2087.152321428571,2183.3630357142856,3.0,0.017857142857142856,1.0257384274955745,10.375,False,False,1.0,11.713981513447095
16118,15737705.0,Hsiung,850.0,France,Male,33.0,1.0,0.0,1.0,1.0,1.0,62634.84,0.0,0.0,1898.0254545454545,3.0,0.030303030303030304,0.5146877784664821,25.757575757575758,True,True,1.0,11.045092917220536
16119,15779913.0,Nwankwo,581.0,Spain,Female,42.0,4.0,0.0,1.0,1.0,0.0,54871.02,0.0,0.0,1306.452857142857,2.0,0.023809523809523808,0.47737635328602923,13.833333333333334,True,False,0.0,10.91275884366371
16120,15601688.0,Udobata,629.0,Germany,Male,44.0,8.0,113882.31,1.0,1.0,0.0,116971.05,0.9735939790230146,2588.2343181818183,2658.432954545455,2.0,0.022727272727272728,0.981298271510752,14.295454545454545,False,False,0.0,11.669690296352508
16121,15593973.0,Nnaife,628.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,138526.96,0.0,0.0,3847.971111111111,3.0,0.027777777777777776,1.1383142880242882,17.444444444444443,True,True,1.0,11.838827461491377
16122,15642785.0,Mazzi,712.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,161069.73,0.0,0.0,5554.128620689656,4.0,0.06896551724137931,1.3235544548672287,24.551724137931036,True,True,1.0,11.989598864265428
16123,15801699.0,Nkemdilim,592.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,117622.8,0.0,0.0,2868.848780487805,3.0,0.04878048780487805,0.9665390320947148,14.439024390243903,True,False,0.0,11.675246674922782
16124,15766686.0,Ch'en,714.0,Germany,Female,35.0,5.0,123674.28,1.0,1.0,0.0,179908.71,0.6874279738874233,3533.5508571428572,5140.248857142857,2.0,0.02857142857142857,1.5092974385775724,20.4,False,False,0.0,12.100210392912297
16125,15703068.0,T'ang,676.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,101839.77,0.0,0.0,3182.4928125,3.0,0.0625,0.8368455157039993,21.125,True,False,0.0,11.531165794082517
16126,15761717.0,Mancini,684.0,Spain,Female,32.0,7.0,0.0,1.0,0.0,0.0,125440.11,0.0,0.0,3920.0034375,1.0,0.03125,1.0913254805104475,21.375,False,False,0.0,11.739591684397125
16127,15681697.0,Nwabugwu,623.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,151316.37,0.0,0.0,3602.7707142857143,2.0,0.047619047619047616,1.2434084021115441,14.833333333333334,False,False,0.0,11.927134698209988
16128,15583595.0,Chidiegwu,516.0,Germany,Male,63.0,9.0,142862.21,1.0,0.0,0.0,187985.85,0.7599625716510046,2267.654126984127,2983.902380952381,1.0,0.015873015873015872,1.577058508694925,8.19047619047619,False,False,0.0,12.144127292557183
16129,15586479.0,Chukwujamuike,684.0,Germany,Female,32.0,6.0,126619.27,1.0,0.0,1.0,177747.03,0.7123566002762466,3956.8521875,5554.5946875,2.0,0.03125,1.4911625851453825,21.375,False,False,0.0,12.088122264622355
16130,15773869.0,Ch'eng,595.0,Spain,Male,20.0,6.0,0.0,2.0,1.0,0.0,90905.94,0.0,0.0,4545.2970000000005,3.0,0.1,0.7908791586020923,29.75,True,False,0.0,11.417591624886
16131,15572291.0,Obialo,667.0,Spain,Female,57.0,6.0,128270.56,1.0,1.0,0.0,75888.65,1.6902469605138581,2250.360701754386,1331.3798245614034,2.0,0.017543859649122806,0.6602291517963366,11.701754385964913,False,False,0.0,11.237035590448992
16132,15771573.0,Ts'ao,543.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,157552.08,0.0,0.0,4258.164324324324,3.0,0.05405405405405406,1.2946489533297036,14.675675675675675,True,False,0.0,11.967517696343748
16133,15595737.0,Chien,600.0,France,Female,26.0,2.0,0.0,2.0,0.0,1.0,155711.64,0.0,0.0,5988.909230769232,3.0,0.07692307692307693,1.2795255495659064,23.076923076923077,False,True,0.0,11.955767536286823
16134,15780677.0,Nkemakonam,622.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,1.0,162760.96,0.0,0.0,3969.7795121951217,4.0,0.04878048780487805,1.4160158411878123,15.170731707317072,True,True,1.0,12.000044044313947
16135,15648069.0,Maclean,637.0,Germany,Male,33.0,4.0,106967.18,1.0,1.0,0.0,89099.18,1.2005405661421351,3241.4296969696966,2699.975151515151,2.0,0.030303030303030304,0.7474744505330623,19.303030303030305,False,False,0.0,11.39751663365888
16136,15806081.0,Hsu,582.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,82422.91,0.0,0.0,1962.450238095238,4.0,0.047619047619047616,0.6772918146297299,13.857142857142858,True,True,1.0,11.319630843709332
16137,15586870.0,Yeh,653.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,0.0,152843.53,0.0,0.0,4130.906216216216,2.0,0.02702702702702703,1.329734475042815,17.64864864864865,True,False,0.0,11.937176539959616
16138,15771270.0,Ritchie,439.0,Spain,Female,43.0,4.0,118098.68,1.0,1.0,0.0,94498.82,1.2497370866641508,2746.480930232558,2197.6469767441863,2.0,0.023255813953488372,0.8221371150278032,10.209302325581396,False,False,0.0,11.456353208718115
16139,15758023.0,Martin,751.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,170819.01,0.0,0.0,4270.47525,4.0,0.05,1.4036669811361182,18.775,True,True,1.0,12.048365708041292
16140,15773804.0,P'eng,590.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,136983.77,0.0,0.0,3805.104722222222,3.0,0.05555555555555555,1.1256334696035548,16.38888888888889,True,False,0.0,11.827625030747443
16141,15581295.0,McWilliams,648.0,France,Female,51.0,6.0,0.0,2.0,1.0,0.0,149535.27,0.0,0.0,2932.0641176470585,3.0,0.0392156862745098,1.22877261151598,12.705882352941176,True,False,0.0,11.9152942510838
16142,15740283.0,Ojiofor,679.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,1.0,142903.44,0.0,0.0,4082.9554285714285,4.0,0.05714285714285714,1.2432559675258248,19.4,True,True,1.0,11.869931434114072
16143,15585256.0,Mironova,544.0,Germany,Male,33.0,8.0,152063.59,1.0,1.0,0.0,145792.01,1.0430173093847872,4607.9875757575755,4417.939696969697,2.0,0.030303030303030304,1.223084236766946,16.484848484848484,False,False,0.0,11.88994315502059
16144,15676521.0,Hs?,634.0,France,Male,42.0,1.0,0.0,2.0,0.0,0.0,101866.39,0.0,0.0,2425.390238095238,2.0,0.047619047619047616,0.8370642595957819,15.095238095238095,False,False,0.0,11.531427148366523
16145,15692583.0,Ch'ang,598.0,France,Male,35.0,6.0,0.0,2.0,0.0,0.0,9221.78,0.0,0.0,263.47942857142857,2.0,0.05714285714285714,0.07577791308649683,17.085714285714285,False,False,0.0,9.129431789541268
16146,15698619.0,Chien,704.0,Spain,Female,27.0,0.0,0.0,2.0,1.0,1.0,6078.46,0.0,0.0,225.12814814814814,4.0,0.07407407407407407,0.052882433539507695,26.074074074074073,True,True,1.0,8.712671155226383
16147,15709523.0,McGregor,642.0,Spain,Male,43.0,8.0,122378.38,1.0,0.0,0.0,155786.39,0.7855524478101071,2846.0088372093023,3622.9393023255816,1.0,0.023255813953488372,1.3553372754833999,14.930232558139535,False,False,0.0,11.956247472044357
16148,15638806.0,Tung,597.0,France,Male,30.0,1.0,107556.06,1.0,1.0,1.0,115767.93,0.9290661066497432,3585.2019999999998,3858.9309999999996,3.0,0.03333333333333333,0.9512970530357098,19.9,False,False,1.0,11.659351500693557
16149,15656613.0,Lettiere,705.0,Spain,Female,45.0,2.0,0.0,2.0,1.0,1.0,163666.85,0.0,0.0,3637.041111111111,4.0,0.044444444444444446,1.423897059081671,15.666666666666666,True,True,1.0,12.005594348224976
16150,15717290.0,Haddon,767.0,France,Female,37.0,1.0,81564.1,1.0,1.0,1.0,119174.88,0.6844068145904574,2204.435135135135,3220.9427027027027,3.0,0.02702702702702703,0.9792929021006453,20.72972972972973,False,False,1.0,11.688355664144778
16151,15692750.0,Tien,576.0,France,Female,51.0,4.0,154863.15,1.0,1.0,0.0,26116.82,5.92963270413473,3036.532352941176,512.0945098039216,2.0,0.0196078431372549,0.2146091227567435,11.294117647058824,False,False,0.0,10.170373118957844
16152,15802088.0,White,597.0,France,Female,32.0,0.0,0.0,2.0,1.0,0.0,59864.96,0.0,0.0,1870.78,3.0,0.0625,0.49192690953445095,18.65625,True,False,0.0,10.99986334210355
16153,15667896.0,Uvarova,669.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,124964.82,0.0,0.0,3570.4234285714288,3.0,0.05714285714285714,1.0268704381182072,19.114285714285714,True,False,0.0,11.735795538892905
16154,15726487.0,Kistler,752.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,156048.64,0.0,0.0,5201.6213333333335,3.0,0.06666666666666667,1.2822947716369326,25.066666666666666,True,False,0.0,11.957929440743365
16155,15597901.0,Chiu,564.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,93835.64,0.0,0.0,2932.36375,3.0,0.0625,0.7710733689521768,17.625,True,False,0.0,11.449310677059723
16156,15725776.0,Clements,775.0,Germany,Male,54.0,9.0,114370.58,3.0,1.0,0.0,92796.27,1.2324911335337077,2117.973703703704,1718.4494444444445,4.0,0.05555555555555555,0.7784902277413519,14.351851851851851,False,False,0.0,11.438172500238123
16157,15806925.0,Ch'eng,691.0,Spain,Female,33.0,5.0,132934.89,1.0,1.0,0.0,177747.03,0.7478881081726092,4028.3300000000004,5386.273636363636,2.0,0.030303030303030304,1.5463942348588096,20.939393939393938,False,False,0.0,12.088122264622355
16158,15645353.0,Ch'in,598.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,161884.95,0.0,0.0,3519.2380434782613,2.0,0.021739130434782608,1.3302533427507364,13.0,True,False,0.0,11.994647353935779
16159,15771086.0,Ojiofor,703.0,Spain,Female,34.0,5.0,152663.77,1.0,1.0,0.0,107415.02,1.4212516089463092,4490.110882352941,3159.265294117647,2.0,0.029411764705882353,0.9345076970638764,20.676470588235293,False,False,0.0,11.584464611944528
16160,15589437.0,Shao,706.0,France,Male,25.0,4.0,0.0,2.0,1.0,0.0,168816.22,0.0,0.0,6752.6488,3.0,0.08,1.3872095025852849,28.24,True,False,0.0,12.036571870158907
16161,15596962.0,T'ien,481.0,France,Male,30.0,6.0,0.0,1.0,0.0,0.0,132801.57,0.0,0.0,4426.719,1.0,0.03333333333333333,1.0912671771838327,16.033333333333335,False,False,0.0,11.796618868246854
16162,15798084.0,Trevisano,743.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,118711.75,0.0,0.0,3297.5486111111113,2.0,0.027777777777777776,0.9754872349856469,20.63888888888889,True,False,0.0,11.684461988477178
16163,15577514.0,Buchi,697.0,Germany,Male,61.0,8.0,117411.6,2.0,1.0,1.0,167036.94,0.7029079914897867,1924.7803278688525,2738.3104918032786,4.0,0.03278688524590164,1.401313064219268,11.426229508196721,False,False,1.0,12.025976251224888
16164,15701176.0,Chukwukere,671.0,Germany,Male,38.0,9.0,144772.69,2.0,1.0,1.0,113953.8,1.2704507440734754,3809.8076315789476,2998.7842105263157,4.0,0.05263157894736842,0.9559858355728357,17.657894736842106,False,False,1.0,11.643557157525132
16165,15791045.0,Maclean,684.0,Spain,Male,32.0,7.0,0.0,2.0,0.0,0.0,171774.5,0.0,0.0,5367.953125,2.0,0.0625,1.4944333893835222,21.375,False,False,0.0,12.053943670679496
16166,15594796.0,Hazon,686.0,Spain,Male,46.0,10.0,62212.29,2.0,1.0,1.0,183540.22,0.3389572596131791,1352.4410869565218,3990.0047826086957,4.0,0.043478260869565216,1.5967948273043864,14.91304347826087,False,False,1.0,12.120194553403326
16167,15794468.0,Chinomso,711.0,France,Female,33.0,4.0,79460.98,1.0,1.0,1.0,103932.49,0.7645441767054748,2407.908484848485,3149.469393939394,3.0,0.030303030303030304,0.8540419739012642,21.545454545454547,False,False,1.0,11.55150645431309
16168,15620398.0,Pirozzi,599.0,France,Female,36.0,8.0,133964.3,1.0,0.0,0.0,40463.03,3.3107827070785354,3721.2305555555554,1123.9730555555554,1.0,0.027777777777777776,0.3324958923934765,16.63888888888889,False,False,0.0,10.608168710309235
16169,15776947.0,Ch'in,707.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,180197.74,0.0,0.0,4620.454871794872,3.0,0.05128205128205128,1.4807345957183051,18.128205128205128,True,False,0.0,12.101815631901074
16170,15782418.0,Chukwuma,758.0,Germany,Male,29.0,8.0,178713.98,2.0,1.0,0.0,147822.44,1.2089773379467963,6162.551034482759,5097.325517241379,3.0,0.06896551724137931,1.2401180023818017,26.137931034482758,False,False,0.0,11.903773867614575
16171,15743076.0,Ijendu,681.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,0.0,174094.24,0.0,0.0,4352.356,3.0,0.05,1.5146150630934647,17.025,True,False,0.0,12.067357784773673
16172,15743976.0,Ch'ien,613.0,Germany,Male,54.0,6.0,121355.19,1.0,1.0,0.0,177528.92,0.68357983589378,2247.318333333333,3287.5725925925926,2.0,0.018518518518518517,1.4893328078970873,11.351851851851851,False,False,0.0,12.08689443707268
16173,15570194.0,Chukwumaobim,584.0,Germany,Female,58.0,5.0,117799.28,1.0,0.0,1.0,140745.91,0.8369641433985542,2031.0220689655173,2426.6536206896553,2.0,0.017241379310344827,1.1807512902141843,10.068965517241379,False,False,0.0,11.85471859194212
16174,15781689.0,Nucci,709.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,102908.91,0.0,0.0,2940.2545714285716,3.0,0.05714285714285714,0.89530466494773,20.257142857142856,True,False,0.0,11.541609224279178
16175,15641733.0,Frolova,682.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,184842.21,0.0,0.0,4864.268684210526,4.0,0.05263157894736842,1.608122104220596,17.94736842105263,True,True,1.0,12.127263231204324
16176,15651389.0,Nwankwo,574.0,France,Female,42.0,9.0,0.0,1.0,1.0,1.0,160810.85,0.0,0.0,3828.829761904762,3.0,0.023809523809523808,1.321427166411005,13.666666666666666,True,True,1.0,11.987990327041583
16177,15643496.0,Lu,591.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,1.0,151375.24,0.0,0.0,4587.128484848485,4.0,0.06060606060606061,1.3169603927354998,17.90909090909091,True,True,1.0,11.927523672399051
16178,15640454.0,Tsao,634.0,Germany,Female,41.0,2.0,90920.75,2.0,1.0,1.0,16402.11,5.54323498623043,2217.579268292683,400.05146341463416,4.0,0.04878048780487805,0.13760124571104748,15.463414634146341,False,False,1.0,9.70522622998035
16179,15673619.0,Dore,817.0,Germany,Female,42.0,7.0,91592.06,2.0,1.0,1.0,79775.19,1.148127130753308,2180.7633333333333,1899.4092857142857,4.0,0.047619047619047616,0.669253255882048,19.452380952380953,False,False,1.0,11.28698036798912
16180,15716134.0,Ch'ang,674.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,0.0,111241.37,0.0,0.0,4278.51423076923,3.0,0.07692307692307693,0.9677968360191207,25.923076923076923,True,False,0.0,11.619466613406814
16181,15631310.0,Hao,752.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,102299.81,0.0,0.0,2379.065348837209,4.0,0.046511627906976744,0.8406257914356164,17.488372093023255,True,True,1.0,11.535672869796935
16182,15647975.0,Mancini,712.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,181850.74,0.0,0.0,5348.551176470588,3.0,0.058823529411764705,1.494317753235832,20.941176470588236,True,False,0.0,12.110947018694901
16183,15642545.0,Mactier,535.0,Spain,Male,43.0,4.0,0.0,1.0,0.0,1.0,173495.77,0.0,0.0,4034.785348837209,2.0,0.023255813953488372,1.5094083906796643,12.44186046511628,False,True,0.0,12.06391426148106
16184,15739972.0,Shih,584.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,171706.66,0.0,0.0,4187.967317073171,4.0,0.04878048780487805,1.4109610463329922,14.24390243902439,True,True,1.0,12.053548658587014
16185,15672966.0,Yobachi,684.0,France,Male,53.0,8.0,0.0,1.0,1.0,0.0,140126.17,0.0,0.0,2643.8900000000003,2.0,0.018867924528301886,1.151455438256354,12.90566037735849,True,False,0.0,11.85030564642761
16186,15763665.0,Milano,661.0,France,Female,57.0,2.0,0.0,2.0,1.0,1.0,131007.18,0.0,0.0,2298.371578947368,4.0,0.03508771929824561,1.076522178987901,11.596491228070175,True,True,1.0,11.783015042981912
16187,15806983.0,Hsing,677.0,Germany,Male,44.0,9.0,107563.38,2.0,1.0,1.0,12761.16,8.428965705312057,2444.622272727273,290.0263636363636,4.0,0.045454545454545456,0.1070564404651591,15.386363636363637,False,False,1.0,9.454239821569573
16188,15771087.0,T'ang,661.0,Spain,Female,25.0,7.0,0.0,2.0,1.0,0.0,141230.07,0.0,0.0,5649.2028,3.0,0.08,1.228697694902166,26.44,True,False,0.0,11.858152622328397
16189,15778861.0,Nkemdilim,709.0,Spain,Female,36.0,3.0,0.0,1.0,1.0,0.0,6935.31,0.0,0.0,192.6475,2.0,0.027777777777777776,0.060337004792477555,19.694444444444443,True,False,0.0,8.844525211809943
16190,15655368.0,Tuan,648.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,167784.28,0.0,0.0,4660.674444444445,4.0,0.05555555555555555,1.4597185859698263,18.0,True,True,1.0,12.03044034568698
16191,15799128.0,Sagese,685.0,Germany,Male,47.0,4.0,141789.15,1.0,1.0,1.0,88695.19,1.598611491784391,3016.790425531915,1887.1317021276595,3.0,0.02127659574468085,0.7440852812582065,14.574468085106384,False,False,1.0,11.392972213598355
16192,15574324.0,Kornilova,712.0,Germany,Male,25.0,7.0,145980.23,1.0,1.0,0.0,140857.76,1.0363662605453898,5839.2092,5634.3104,2.0,0.04,1.1816896267655659,28.48,False,False,0.0,11.85551296519378
16193,15734008.0,Nwankwo,686.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,171706.66,0.0,0.0,3993.178139534884,3.0,0.046511627906976744,1.4109610463329922,15.953488372093023,True,False,0.0,12.053548658587014
16194,15578098.0,Hs?eh,601.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,0.0,159483.76,0.0,0.0,4983.8675,3.0,0.0625,1.3875042920132394,18.78125,True,False,0.0,11.979703648052638
16195,15660871.0,Chidimma,724.0,Spain,Male,49.0,9.0,0.0,1.0,1.0,0.0,50610.61,0.0,0.0,1032.8695918367348,2.0,0.02040816326530612,0.44031090436047016,14.775510204081632,True,False,0.0,10.831936275597018
16196,15776947.0,T'ien,633.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,118974.77,0.0,0.0,3304.8547222222223,4.0,0.05555555555555555,0.9776485429652356,17.583333333333332,True,True,1.0,11.686675137916257
16197,15732674.0,Chukwudi,616.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,80587.37,0.0,0.0,2014.6842499999998,4.0,0.05,0.6622086755191906,15.4,True,True,1.0,11.29710962527954
16198,15648876.0,Ch'ien,644.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,89972.25,0.0,0.0,2646.2426470588234,3.0,0.058823529411764705,0.7827560814786921,18.941176470588236,True,False,0.0,11.4072676829109
16199,15696733.0,Nickson,474.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,141860.62,0.0,0.0,4298.806666666666,4.0,0.06060606060606061,1.1657078929183469,14.363636363636363,True,True,1.0,11.862607354400446
16200,15771742.0,Kao,732.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,160589.18,0.0,0.0,4588.262285714285,4.0,0.05714285714285714,1.3971214153772564,20.914285714285715,True,True,1.0,11.986610932921712
16201,15642821.0,Oguejiofor,738.0,France,Male,24.0,7.0,0.0,2.0,1.0,0.0,91573.18,0.0,0.0,3815.549166666666,3.0,0.08333333333333333,0.7524821102969415,30.75,True,False,0.0,11.42490463319797
16202,15778861.0,Toscani,603.0,France,Male,50.0,7.0,0.0,1.0,1.0,0.0,106837.06,0.0,0.0,2136.7412,2.0,0.02,0.8779096277613266,12.06,True,False,0.0,11.579069509065778
16203,15579545.0,Hsueh,673.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,71159.84,0.0,0.0,2156.3587878787876,2.0,0.06060606060606061,0.5847400578596562,20.393939393939394,False,False,0.0,11.172697946094585
16204,15597945.0,Chieloka,590.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,151903.6,0.0,0.0,4105.502702702703,4.0,0.05405405405405406,1.248233833199879,15.945945945945946,True,True,1.0,11.931007971206315
16205,15814430.0,Tung,782.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,62454.01,0.0,0.0,1601.3848717948717,4.0,0.05128205128205128,0.5132018484157292,20.05128205128205,True,True,1.0,11.04220173651528
16206,15783526.0,Yobachukwu,729.0,Germany,Male,53.0,6.0,125510.82,1.0,1.0,1.0,107630.06,1.1661316550413519,2368.1286792452834,2030.7558490566037,3.0,0.018867924528301886,0.9029344597710163,13.754716981132075,False,False,1.0,11.586464546765082
16207,15692931.0,Nkemakonam,725.0,Spain,Female,40.0,3.0,123935.35,1.0,1.0,0.0,51987.99,2.383922709841254,3098.38375,1299.69975,2.0,0.025,0.4522940721872959,18.125,False,False,0.0,10.85878724437621
16208,15584543.0,Nwankwo,685.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,52404.47,0.0,0.0,1541.3079411764706,3.0,0.058823529411764705,0.4306220028024883,20.147058823529413,False,True,0.0,10.866766254173925
16209,15744044.0,L?,762.0,France,Male,42.0,6.0,0.0,2.0,0.0,1.0,177655.68,0.0,0.0,4229.897142857143,3.0,0.047619047619047616,1.4598457866444972,18.142857142857142,False,True,0.0,12.087608202768692
16210,15651581.0,Tsao,724.0,France,Female,50.0,9.0,0.0,1.0,1.0,1.0,56587.05,0.0,0.0,1131.741,3.0,0.02,0.4649914177871572,14.48,True,True,1.0,10.943553111157993
